ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,regen_enabled,wh_used,wh_recovered,net_wh,distance_km,wh_per_km,faults
1779326261.962,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326262.172,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326262.373,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326262.574,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326262.774,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326262.975,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326263.184,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326263.385,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326263.585,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326263.786,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326263.987,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326264.194,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326264.395,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326264.595,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326264.796,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326264.997,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326265.203,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326265.404,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326265.605,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326265.806,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326266.007,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326266.215,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326266.415,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326266.616,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326266.817,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326267.018,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326267.225,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326267.426,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326267.627,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326267.828,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326268.029,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326268.236,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326268.436,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326268.637,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326268.838,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326269.039,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326269.245,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326269.446,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326269.647,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326269.848,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326270.049,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326270.258,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326270.459,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326270.66,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326270.86,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326271.061,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326271.268,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326271.469,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326271.67,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326271.871,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326272.072,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326272.277,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326272.478,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326272.679,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326272.88,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326273.081,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326273.289,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326273.49,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326273.691,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326273.892,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326274.093,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326274.299,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326274.5,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326274.702,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326274.902,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326275.103,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326275.31,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326275.511,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326275.712,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326275.913,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326276.113,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326276.319,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326276.52,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326276.721,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326276.922,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326277.123,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326277.332,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326277.533,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326277.733,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326277.934,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326278.135,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326278.344,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326278.545,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326278.746,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326278.947,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326279.148,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326279.353,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326279.554,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326279.755,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326279.956,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326280.157,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326280.365,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326280.566,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326280.766,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326280.967,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326281.168,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326281.375,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326281.576,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326281.777,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326281.977,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326282.178,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326282.385,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326282.586,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326282.786,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326282.987,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326283.188,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326283.395,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326283.596,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326283.797,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326283.998,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326284.199,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326284.407,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326284.608,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326284.809,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326285.01,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326285.211,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326285.417,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326285.618,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326285.819,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326286.02,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326286.221,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326286.427,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326286.628,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326286.829,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326287.03,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326287.231,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326287.439,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326287.64,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326287.84,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326288.041,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326288.242,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326288.45,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326288.651,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326288.852,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326289.053,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326289.254,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326289.46,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779326289.661,0.0,30.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
