ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241238.252,16.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241238.454,16.64,1,15,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.856,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241238.654,16.7,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.856,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241238.855,16.7,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241239.056,16.7,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241239.257,16.7,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241239.458,16.7,1,15,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241239.659,15.75,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241239.86,15.75,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241240.061,15.75,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.858,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241240.261,15.75,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.858,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241240.462,15.75,1,15,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.856,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241240.663,13.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.856,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241240.864,13.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241241.065,13.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241241.265,13.59,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241241.466,13.59,1,15,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241241.667,10.9,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241241.868,10.9,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241242.069,10.9,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241242.269,10.9,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.857,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241242.47,10.9,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241242.671,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241242.872,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241243.073,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241243.274,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241243.477,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241243.678,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241243.878,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241244.079,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241244.28,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241244.48,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241244.681,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241244.881,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241245.082,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241245.282,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241245.483,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241245.684,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241245.884,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241246.085,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241246.285,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241246.486,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241246.686,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241246.887,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241247.088,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241247.29,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241247.491,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241247.691,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241247.892,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241248.092,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241248.293,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241248.494,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241248.695,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241248.895,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241249.096,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241249.297,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241249.498,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241249.699,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241249.9,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241250.101,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241250.302,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241250.503,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241250.703,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241250.904,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241251.105,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241251.306,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241251.507,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241251.708,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241251.908,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241252.109,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241252.31,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241252.511,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241252.712,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241252.913,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241253.114,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241253.315,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241253.515,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241253.716,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241253.917,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241254.118,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241254.318,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241254.519,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241254.72,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241254.921,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241255.122,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241255.323,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241255.524,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241255.724,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241255.925,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241256.126,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241256.327,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241256.528,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241256.728,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241256.929,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241257.13,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241257.331,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241257.532,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241257.733,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241257.934,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241258.135,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241258.336,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241258.537,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241258.738,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241258.938,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241259.141,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241259.343,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241259.543,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241259.744,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241259.945,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241260.146,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241260.347,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241260.548,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241260.748,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241260.949,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.88,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241261.15,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.88,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241261.351,0.0,1,0,DRIVE,1,4.5,0.0,0.0,4.5,0.54,1.056,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241261.552,0.0,1,0,DRIVE,1,4.5,0.0,0.0,4.5,0.54,1.056,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241261.753,0.0,1,0,DRIVE,1,18.1,0.0,0.0,18.1,2.17,1.481,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241261.954,0.0,1,0,DRIVE,1,18.1,0.0,0.0,18.1,2.17,1.481,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241262.155,0.0,1,0,DRIVE,1,11.9,0.0,0.0,11.9,1.43,1.288,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241262.355,0.0,1,0,DRIVE,1,11.9,0.0,0.0,11.9,1.43,1.288,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241262.556,0.0,1,0,DRIVE,1,6.3,0.0,0.0,6.3,0.76,1.112,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241262.757,0.0,1,0,DRIVE,1,6.3,0.0,0.0,6.3,0.76,1.112,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241262.957,0.0,1,0,DRIVE,1,77.8,0.0,0.0,77.8,9.34,3.355,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241263.158,0.0,1,0,DRIVE,1,77.8,0.0,0.0,77.8,9.34,3.355,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241263.358,0.0,1,0,DRIVE,1,78.1,0.0,0.0,78.1,9.37,3.364,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241263.559,0.0,1,0,DRIVE,1,78.1,0.0,0.0,78.1,9.37,3.364,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241263.759,0.0,1,0,DRIVE,1,45.6,0.0,0.0,45.6,5.47,2.343,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241263.96,0.0,1,0,DRIVE,1,45.6,0.0,0.0,45.6,5.47,2.343,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241264.16,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241264.361,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241264.561,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241264.762,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241264.962,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241265.163,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241265.363,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241265.564,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241265.765,0.0,1,0,DRIVE,1,50.5,0.0,0.0,50.5,6.06,2.497,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241265.965,0.0,1,0,DRIVE,1,50.5,0.0,0.0,50.5,6.06,2.497,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241266.166,0.0,1,0,DRIVE,1,50.6,0.0,0.0,50.6,6.07,2.501,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241266.366,0.0,1,0,DRIVE,1,50.6,0.0,0.0,50.6,6.07,2.501,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241266.567,0.0,1,0,DRIVE,1,50.5,0.0,0.0,50.5,6.06,2.497,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241266.767,0.0,1,0,DRIVE,1,46.8,0.0,0.0,46.8,5.62,2.383,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241266.968,0.0,1,0,DRIVE,1,46.8,0.0,0.0,46.8,5.62,2.383,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241267.168,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.849,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241267.369,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.849,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241267.57,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241267.771,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241267.972,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241268.173,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241268.374,0.0,1,0,DRIVE,1,9.8,0.0,0.0,9.8,1.17,1.22,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241268.574,0.0,1,0,DRIVE,1,9.8,0.0,0.0,9.8,1.17,1.22,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241268.775,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241268.976,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241269.177,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241269.377,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241269.578,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241269.779,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241269.98,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241270.181,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241270.381,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241270.582,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241270.783,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241270.984,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241271.185,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241271.386,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241271.586,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241271.787,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241271.988,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241272.189,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241272.39,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241272.591,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241272.792,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241272.992,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241273.193,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241273.394,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241273.595,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241273.795,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241273.996,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241274.197,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241274.398,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241274.599,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241274.799,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241275.0,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241275.201,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241275.402,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
