ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241071.558,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241071.759,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241071.959,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241072.16,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241072.361,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241072.562,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241072.763,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241072.963,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241073.164,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241073.365,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241073.566,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241073.767,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241073.967,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241074.168,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241074.369,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241074.57,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241074.771,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241074.971,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241075.172,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241075.373,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241075.574,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241075.775,1.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241075.976,1.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241076.176,1.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241076.377,1.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241076.578,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241076.779,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241076.98,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241077.18,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241077.381,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241077.582,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241077.783,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241077.984,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241078.184,0.0,1,0,DRIVE,1,7.7,0.0,0.0,7.7,0.93,1.157,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241078.385,0.0,1,0,DRIVE,1,7.7,0.0,0.0,7.7,0.93,1.157,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241078.586,0.0,1,0,DRIVE,1,37.7,0.0,0.0,37.7,4.53,2.097,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241078.787,0.0,1,0,DRIVE,1,37.7,0.0,0.0,37.7,4.53,2.097,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241078.988,0.0,1,0,DRIVE,1,31.5,0.0,0.0,31.5,3.78,1.903,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241079.189,0.0,1,0,DRIVE,1,31.5,0.0,0.0,31.5,3.78,1.903,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241079.389,0.0,1,0,DRIVE,1,31.3,0.0,0.0,31.3,3.76,1.896,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241079.59,0.0,1,0,DRIVE,1,31.3,0.0,0.0,31.3,3.76,1.896,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241079.791,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241079.992,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241080.193,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241080.394,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241080.594,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241080.795,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241080.996,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241081.197,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241081.398,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.876,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241081.598,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.876,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241081.799,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.911,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241082.0,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.911,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241082.201,0.0,1,0,DRIVE,1,0.0,0.0,0.0,0.0,0.0,0.914,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241082.402,0.0,1,0,DRIVE,1,0.0,0.0,0.0,0.0,0.0,0.914,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241082.602,0.0,1,0,DRIVE,1,0.1,0.0,0.0,0.1,0.01,0.916,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241082.803,0.0,1,0,DRIVE,1,0.1,0.0,0.0,0.1,0.01,0.916,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241083.004,0.0,1,0,DRIVE,1,0.5,0.0,0.0,0.5,0.06,0.93,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241083.205,0.0,1,0,DRIVE,1,0.5,0.0,0.0,0.5,0.06,0.93,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241083.406,0.0,1,0,DRIVE,1,15.7,0.0,0.0,15.7,1.88,1.405,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241083.606,0.0,1,0,DRIVE,1,15.7,0.0,0.0,15.7,1.88,1.405,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241083.807,0.0,1,0,DRIVE,1,15.8,0.0,0.0,15.8,1.89,1.408,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241084.008,0.0,1,0,DRIVE,1,15.8,0.0,0.0,15.8,1.89,1.408,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241084.209,0.0,1,0,DRIVE,1,15.8,0.0,0.0,15.8,1.89,1.408,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241084.41,0.0,1,0,DRIVE,1,15.8,0.0,0.0,15.8,1.89,1.408,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241084.611,0.0,1,0,DRIVE,1,15.7,0.0,0.0,15.7,1.89,1.407,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241084.812,0.0,1,0,DRIVE,1,15.7,0.0,0.0,15.7,1.89,1.407,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241085.012,0.0,1,0,DRIVE,1,17.7,0.0,0.0,17.7,2.13,1.471,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241085.213,0.0,1,0,DRIVE,1,17.7,0.0,0.0,17.7,2.13,1.471,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241085.414,0.0,1,0,DRIVE,1,19.3,0.0,0.0,19.3,2.32,1.521,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241085.615,0.0,1,0,DRIVE,1,19.3,0.0,0.0,19.3,2.32,1.521,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241085.815,0.0,1,0,DRIVE,1,24.2,0.0,0.0,24.2,2.91,1.673,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241086.016,0.0,1,0,DRIVE,1,24.2,0.0,0.0,24.2,2.91,1.673,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241086.217,0.0,1,0,DRIVE,1,27.9,0.0,0.0,27.9,3.35,1.789,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241086.418,0.0,1,0,DRIVE,1,27.9,0.0,0.0,27.9,3.35,1.789,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241086.619,0.0,1,0,DRIVE,1,60.4,0.0,0.0,60.4,7.25,2.808,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241086.819,0.0,1,0,DRIVE,1,60.4,0.0,0.0,60.4,7.25,2.808,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241087.02,0.0,1,0,DRIVE,1,51.5,0.0,0.0,51.5,6.18,2.529,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241087.221,0.0,1,0,DRIVE,1,51.5,0.0,0.0,51.5,6.18,2.529,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241087.422,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241087.623,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241087.823,0.0,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.851,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241088.024,0.0,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.851,4.096,0.0,0.0,0.0,0.0,0.0,0,1,
1779241088.225,0.0,1,0,DRIVE,1,75.0,0.0,0.0,75.0,9.0,3.265,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241088.426,0.0,1,0,DRIVE,1,91.6,0.0,0.0,91.6,10.99,3.786,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241088.627,0.0,1,0,DRIVE,1,91.6,0.0,0.0,91.6,10.99,3.786,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241088.828,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.051,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241089.028,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.051,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241089.229,0.0,1,0,DRIVE,1,99.3,0.0,0.0,99.3,11.92,4.029,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241089.43,0.0,1,0,DRIVE,1,99.3,0.0,0.0,99.3,11.92,4.029,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241089.631,0.0,1,0,DRIVE,1,95.8,0.0,0.0,95.8,11.49,3.917,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241089.832,0.0,1,0,DRIVE,1,95.8,0.0,0.0,95.8,11.49,3.917,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241090.033,0.0,1,0,DRIVE,1,94.2,0.0,0.0,94.2,11.31,3.869,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241090.233,0.0,1,0,DRIVE,1,94.2,0.0,0.0,94.2,11.31,3.869,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241090.434,0.0,1,0,DRIVE,1,92.2,0.0,0.0,92.2,11.07,3.807,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241090.635,0.0,1,0,DRIVE,1,92.2,0.0,0.0,92.2,11.07,3.807,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241090.836,0.0,1,0,DRIVE,1,91.9,0.0,0.0,91.9,11.03,3.797,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241091.037,0.0,1,0,DRIVE,1,91.9,0.0,0.0,91.9,11.03,3.797,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241091.237,0.0,1,0,DRIVE,1,91.6,0.0,0.0,91.6,10.99,3.787,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241091.438,0.0,1,0,DRIVE,1,91.6,0.0,0.0,91.6,10.99,3.787,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241091.639,0.0,1,0,DRIVE,1,91.3,0.0,0.0,91.3,10.96,3.778,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241091.84,0.0,1,0,DRIVE,1,91.3,0.0,0.0,91.3,10.96,3.778,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241092.041,0.0,1,0,DRIVE,1,90.9,0.0,0.0,90.9,10.91,3.766,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241092.242,0.0,1,0,DRIVE,1,90.9,0.0,0.0,90.9,10.91,3.766,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241092.443,0.0,1,0,DRIVE,1,90.7,0.0,0.0,90.7,10.89,3.759,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241092.643,0.63,1,0,DRIVE,1,90.7,0.0,0.0,90.7,10.89,3.759,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241092.844,0.63,1,0,DRIVE,1,89.9,0.0,0.0,89.9,10.79,3.735,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241093.045,0.63,1,0,DRIVE,1,89.9,0.0,0.0,89.9,10.79,3.735,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241093.246,0.63,1,0,DRIVE,1,89.1,0.0,0.0,89.1,10.69,3.708,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241093.447,0.63,1,0,DRIVE,1,89.1,0.0,0.0,89.1,10.69,3.708,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241093.647,1.38,1,0,DRIVE,1,85.3,0.0,0.0,85.3,10.23,3.588,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241093.848,1.38,1,0,DRIVE,1,85.3,0.0,0.0,85.3,10.23,3.588,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241094.049,1.38,1,0,DRIVE,1,78.8,0.0,0.0,78.8,9.45,3.384,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241094.25,1.38,1,0,DRIVE,1,78.8,0.0,0.0,78.8,9.45,3.384,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241094.451,1.38,1,13,DRIVE,1,60.5,0.0,0.0,60.5,7.26,2.812,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241094.651,2.15,1,0,DRIVE,1,60.5,0.0,0.0,60.5,7.26,2.812,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241094.852,2.15,1,0,DRIVE,1,26.4,0.0,0.0,26.4,3.17,1.743,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241095.053,2.15,1,0,DRIVE,1,26.4,0.0,0.0,26.4,3.17,1.743,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241095.254,2.15,1,0,DRIVE,1,25.0,0.0,0.0,25.0,3.0,1.699,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241095.455,2.15,1,0,DRIVE,1,25.0,0.0,0.0,25.0,3.0,1.699,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241095.655,2.9,1,0,DRIVE,1,9.7,0.0,0.0,9.7,1.17,1.219,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241095.856,2.9,1,0,DRIVE,1,9.7,0.0,0.0,9.7,1.17,1.219,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241096.057,2.9,1,0,DRIVE,1,45.4,0.0,0.0,45.4,5.45,2.339,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241096.258,2.9,1,0,DRIVE,1,45.4,0.0,0.0,45.4,5.45,2.339,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241096.458,2.9,1,13,DRIVE,1,41.0,0.0,0.0,41.0,4.92,2.199,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241096.659,3.93,1,0,DRIVE,1,41.0,0.0,0.0,41.0,4.92,2.199,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241096.86,3.93,1,0,DRIVE,1,44.7,0.0,0.0,44.7,5.37,2.316,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241097.061,3.93,1,0,DRIVE,1,44.7,0.0,0.0,44.7,5.37,2.316,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241097.262,3.93,1,0,DRIVE,1,38.7,0.0,0.0,38.7,4.64,2.128,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241097.462,3.93,1,13,DRIVE,1,38.7,0.0,0.0,38.7,4.64,2.128,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241097.663,5.64,1,0,DRIVE,1,31.9,0.0,0.0,31.9,3.82,1.913,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241097.864,5.64,1,0,DRIVE,1,31.9,0.0,0.0,31.9,3.82,1.913,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241098.064,5.64,1,0,DRIVE,1,31.7,0.0,0.0,31.7,3.81,1.909,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241098.265,5.64,1,0,DRIVE,1,31.7,0.0,0.0,31.7,3.81,1.909,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241098.465,5.64,1,14,DRIVE,1,31.2,0.0,0.0,31.2,3.74,1.893,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
