ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779245729.783,0.0,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245729.983,0.0,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245730.184,0.0,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245730.385,0.0,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245730.586,0.0,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245730.787,0.0,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245730.988,0.0,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245731.188,0.0,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245731.389,0.0,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245731.59,0.0,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245731.791,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245731.992,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245732.193,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245732.393,0.0,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245732.594,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245732.796,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245732.997,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245733.197,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245733.398,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245733.599,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245733.8,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245734.0,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245734.201,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245734.402,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245734.603,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245734.804,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245735.005,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245735.205,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245735.406,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245735.607,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245735.809,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245736.01,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245736.21,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245736.411,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245736.612,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245736.816,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245737.017,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245737.218,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245737.419,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245737.62,0.0,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245737.82,0.0,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245738.021,0.0,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245738.222,0.0,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245738.423,0.0,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245738.624,0.0,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245738.824,0.0,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245739.025,0.0,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245739.227,0.0,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245739.428,0.0,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245739.629,0.0,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245739.83,0.0,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245740.031,0.0,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245740.231,0.0,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245740.432,0.0,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245740.633,0.0,1.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245740.834,0.0,1.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245741.034,0.0,1.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245741.235,0.0,1.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245741.436,0.0,1.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245741.637,0.0,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245741.838,0.0,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245742.038,0.0,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245742.239,0.0,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245742.44,0.0,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245742.641,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245742.842,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245743.042,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245743.243,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245743.444,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245743.645,0.0,1.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245743.846,0.0,1.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245744.047,0.0,1.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245744.248,0.0,1.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245744.448,0.0,1.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245744.649,0.0,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245744.85,0.0,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245745.051,0.0,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245745.251,0.0,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245745.452,0.0,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245745.653,0.0,1.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245745.854,0.0,1.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245746.055,0.0,1.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245746.256,0.0,1.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245746.457,0.0,1.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245746.658,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245746.859,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245747.06,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245747.261,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245747.461,0.0,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245747.662,0.0,1.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245747.863,0.0,1.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245748.064,0.0,1.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245748.265,0.0,1.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245748.465,0.0,1.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245748.666,0.0,2.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245748.867,0.0,2.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245749.068,0.0,2.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245749.268,0.0,2.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245749.469,0.0,2.13,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245749.67,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245749.871,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245750.072,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245750.273,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245750.475,0.0,1.55,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245750.675,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245750.876,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245751.077,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245751.278,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245751.479,0.0,1.12,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245751.679,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245751.88,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245752.081,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245752.282,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245752.483,0.0,0.23,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245752.683,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245752.884,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245753.085,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245753.286,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245753.487,0.0,0.24,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245753.688,0.0,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245753.889,0.0,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245754.09,0.0,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245754.29,0.0,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245754.491,0.0,1.05,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245754.692,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245754.893,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245755.094,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245755.295,0.0,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245755.495,0.0,1.12,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245755.696,0.0,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245755.897,0.0,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245756.098,0.0,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245756.299,0.0,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245756.5,0.0,1.45,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245756.7,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245756.901,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245757.102,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245757.303,0.0,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245757.504,0.0,1.62,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245757.705,0.0,2.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245757.906,0.0,2.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245758.106,0.0,2.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245758.307,0.0,2.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245758.508,0.0,2.03,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245758.709,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245758.91,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245759.111,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245759.311,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245759.512,0.0,2.06,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245759.713,0.0,2.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245759.914,0.0,2.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245760.115,0.0,2.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245760.315,0.0,2.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245760.516,0.0,2.01,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245760.717,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245760.918,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245761.119,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245761.319,0.0,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245761.52,0.0,2.06,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245761.721,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245761.922,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245762.123,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245762.323,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245762.524,0.0,1.44,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245762.725,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245762.926,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245763.127,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245763.328,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245763.529,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245763.729,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245763.93,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245764.131,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245764.332,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245764.533,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245764.733,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245764.936,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245765.137,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779245765.338,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
