ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779240952.113,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240952.314,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240952.514,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240952.715,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240952.915,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240953.116,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240953.316,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240953.517,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240953.717,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240953.918,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240954.119,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240954.319,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240954.52,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240954.72,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240954.921,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240955.122,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240955.322,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240955.523,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240955.723,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240955.924,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240956.124,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240956.325,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240956.525,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240956.726,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240956.926,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240957.127,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240957.328,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240957.528,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240957.729,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240957.929,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240958.13,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240958.33,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240958.531,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240958.731,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240958.932,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240959.132,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240959.333,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240959.533,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240959.734,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240959.935,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240960.135,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240960.336,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240960.536,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240960.737,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240960.938,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240961.138,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240961.339,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240961.54,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240961.741,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240961.942,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240962.142,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240962.343,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240962.544,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240962.745,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240962.946,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240963.147,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240963.347,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240963.548,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240963.749,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240963.95,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240964.151,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240964.352,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240964.552,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240964.753,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240964.954,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240965.155,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240965.356,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240965.557,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240965.757,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240965.958,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240966.159,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240966.36,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240966.561,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240966.761,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240966.962,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240967.163,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240967.364,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240967.565,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240967.766,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240967.966,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240968.167,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240968.368,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240968.569,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240968.77,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240968.971,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240969.172,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240969.372,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779240969.573,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779240969.774,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240969.975,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240970.176,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240970.376,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240970.577,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240970.778,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240970.979,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240971.18,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240971.38,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240971.581,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240971.782,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240971.983,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240972.184,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240972.384,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240972.585,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240972.786,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240972.987,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240973.188,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240973.388,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240973.589,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240973.79,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240973.991,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240974.192,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240974.393,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240974.594,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240974.794,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240974.995,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240975.196,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240975.398,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240975.598,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240975.799,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240976.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240976.2,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240976.401,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240976.602,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240976.803,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240977.003,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240977.204,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240977.405,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240977.605,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240977.806,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240978.006,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240978.207,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240978.407,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240978.608,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240978.808,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240979.009,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240979.209,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240979.41,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779240979.61,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779240979.811,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240980.012,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240980.212,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240980.413,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240980.613,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240980.814,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240981.015,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240981.216,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240981.416,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240981.617,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240981.818,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240982.019,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240982.22,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240982.42,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240982.621,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240982.822,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240983.023,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240983.224,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240983.425,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240983.625,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240983.826,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240984.027,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240984.228,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240984.429,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240984.63,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240984.831,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240985.032,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240985.232,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240985.433,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240985.634,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240985.835,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240986.036,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240986.236,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240986.437,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240986.638,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240986.839,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240987.04,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240987.24,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240987.441,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240987.642,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240987.843,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240988.044,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240988.244,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240988.445,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240988.646,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240988.847,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240989.048,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240989.249,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240989.449,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240989.65,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240989.851,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240990.052,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240990.253,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240990.454,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240990.654,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240990.855,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240991.056,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
