ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779242158.805,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242159.006,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242159.207,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242159.408,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242159.609,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242159.809,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242160.01,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242160.211,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242160.412,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242160.613,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242160.813,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242161.014,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242161.215,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242161.416,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242161.617,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242161.817,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242162.018,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242162.219,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242162.42,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242162.621,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242162.822,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242163.022,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242163.223,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242163.424,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242163.625,1.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242163.826,1.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242164.027,1.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242164.228,1.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242164.429,1.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242164.63,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242164.831,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242165.031,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242165.233,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242165.433,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242165.634,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242165.835,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242166.036,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242166.237,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242166.438,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242166.638,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242166.839,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242167.04,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242167.241,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242167.441,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242167.642,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242167.843,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242168.044,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242168.245,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242168.446,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242168.646,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242168.847,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242169.048,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242169.249,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242169.45,0.56,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242169.651,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242169.852,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242170.052,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242170.253,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242170.454,0.52,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242170.655,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242170.856,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242171.056,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242171.257,0.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242171.458,0.92,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242171.659,0.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242171.86,0.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242172.06,0.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242172.261,0.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242172.462,0.34,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242172.663,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242172.864,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242173.064,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242173.265,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242173.466,0.31,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242173.667,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242173.868,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242174.068,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242174.269,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242174.47,0.58,1,13,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242174.671,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242174.872,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242175.073,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242175.273,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242175.474,0.41,1,13,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242175.675,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242175.876,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242176.077,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242176.278,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242176.478,0.58,1,13,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242176.679,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242176.881,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242177.082,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242177.283,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242177.484,0.8,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242177.685,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242177.885,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242178.086,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242178.287,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242178.488,0.36,1,13,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242178.689,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242178.889,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242179.09,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242179.291,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242179.492,0.17,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242179.693,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242179.894,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242180.094,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242180.295,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242180.496,1.41,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242180.697,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242180.898,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242181.099,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242181.3,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242181.5,0.8,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242181.701,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242181.902,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242182.103,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242182.304,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242182.505,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242182.706,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242182.906,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242183.107,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242183.308,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242183.509,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242183.71,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242183.91,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242184.114,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242184.314,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242184.515,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242184.716,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242184.917,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242185.118,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242185.319,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242185.519,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242185.72,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242185.921,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242186.122,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242186.323,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242186.524,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242186.724,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242186.925,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242187.126,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242187.327,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242187.528,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242187.729,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242187.931,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242188.132,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242188.332,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242188.533,0.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242188.734,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242188.935,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242189.136,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242189.336,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242189.537,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242189.738,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242189.939,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242190.14,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242190.342,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242190.542,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242190.743,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242190.945,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242191.146,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242191.346,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242191.547,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242191.748,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242191.949,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242192.15,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242192.351,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242192.551,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242192.752,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242192.953,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242193.154,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242193.354,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242193.555,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242193.756,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242193.957,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242194.158,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242194.358,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242194.559,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242194.76,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242194.961,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242195.162,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242195.364,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242195.564,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242195.765,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242195.966,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242196.167,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
